frame_index,stage,is_keyframe,fileName,nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
91,5,0,frame0091.jpg,0.39381715655326843,0.27802231907844543,0.39431315660476685,0.2621403932571411,0.39685648679733276,0.2578805088996887,0.39941972494125366,0.2537566125392914,0.3895266056060791,0.26738879084587097,0.38822317123413086,0.26766762137413025,0.3868672847747803,0.26790958642959595,0.4076344966888428,0.2435232698917389,0.3892784118652344,0.26139500737190247,0.4038934111595154,0.27915722131729126,0.3971441388130188,0.28574952483177185,0.4472905099391937,0.2893236577510834,0.390439510345459,0.32466864585876465,0.4230855107307434,0.3764810264110565,1.0998181566043794e-14,1.0548407071051761e-14,0.37631040811538696,0.4368319511413574,5.888816994800705e-14,6.474005630630747e-14,0.3523813784122467,0.4353252053260803,1.4163892498100794e-13,1.5443097918076826e-13,0.3464716374874115,0.4249066710472107,3.518350704095202e-13,3.657325906968739e-13,1.0059109989413173e-08,6.547565600811822e-09,1.424872047607606e-13,1.5295421450668006e-13,0.4642338156700134,0.4861751198768616,0.4239252805709839,0.4958333373069763,0.489599347114563,0.607155442237854,0.41583001613616943,0.6280522346496582,0.4878426194190979,0.7406042814254761,0.3854830265045166,0.7512975931167603,0.19156093895435333,0.2989678382873535,0.389398992061615,0.767305850982666,0.4967271685600281,0.7873751521110535,0.3738417327404022,0.8013335466384888
92,5,0,frame0092.jpg,0.3933945894241333,0.2792360782623291,0.39321190118789673,0.26351508498191833,0.395660400390625,0.25885799527168274,0.3980526924133301,0.25429993867874146,0.38842540979385376,0.2692747414112091,0.3871038854122162,0.269658625125885,0.38571813702583313,0.2699786126613617,0.40536946058273315,0.24291300773620605,0.3881174623966217,0.26262950897216797,0.4035448133945465,0.27954524755477905,0.3969379663467407,0.2866668403148651,0.4479222893714905,0.2811017632484436,0.3878597021102905,0.32790446281433105,0.4376556873321533,0.3757475018501282,4.3992727111208125e-15,4.219362913123999e-15,0.40858519077301025,0.45841604471206665,2.355526797920282e-14,2.5896023200149346e-14,0.39472872018814087,0.4709728956222534,5.6655570670029534e-14,6.17723916723073e-14,0.3866909146308899,0.4635883569717407,1.4073403629532438e-13,1.46293038989255e-13,4.023644084583111e-09,2.619026329142571e-09,5.699488190430424e-14,6.118168444741931e-14,0.4658472239971161,0.48399975895881653,0.4269014298915863,0.4959504008293152,0.4908720850944519,0.6052822470664978,0.4178481996059418,0.6275824308395386,0.4879245162010193,0.7400962114334106,0.3854662775993347,0.7501753568649292,0.36698710918426514,0.5726584792137146,0.3886532783508301,0.7662274837493896,0.49707090854644775,0.7874720096588135,0.37411195039749146,0.8009999990463257
93,5,0,frame0093.jpg,0.3931802213191986,0.28058406710624695,0.39237356185913086,0.26511430740356445,0.394706130027771,0.26015594601631165,0.39694085717201233,0.2552417516708374,0.38762739300727844,0.271323025226593,0.38629353046417236,0.2718356251716614,0.3848830461502075,0.2723114788532257,0.40352320671081543,0.24212437868118286,0.3871179223060608,0.26402539014816284,0.40331506729125977,0.2798510491847992,0.3968338668346405,0.2876029312610626,0.44833046197891235,0.2729622423648834,0.38711482286453247,0.3299066126346588,0.4497906565666199,0.37217044830322266,1.759709147975796e-15,1.6877452287770707e-15,0.43469345569610596,0.4652630686759949,9.422107361087718e-15,1.0358409110653149e-14,0.42859214544296265,0.4852595329284668,2.266222928445135e-14,2.470895734654928e-14,0.4214556813240051,0.48046875,5.6293616551008827e-14,5.851721695095471e-14,0.26696503162384033,0.2898044288158417,2.2797952761721696e-14,2.4472674117780903e-14,0.4681365489959717,0.4796544015407562,0.4298977553844452,0.4925993084907532,0.49135732650756836,0.6047849059104919,0.42054033279418945,0.627325177192688,0.48807695508003235,0.7395150065422058,0.3856217861175537,0.7493478059768677,0.4371761679649353,0.6821171641349792,0.3882076144218445,0.7648642063140869,0.4973817467689514,0.7874867916107178,0.3742804527282715,0.801124095916748
94,5,0,frame0094.jpg,0.3932121992111206,0.2816595435142517,0.39202404022216797,0.26652002334594727,0.3943072557449341,0.26150888204574585,0.3964446783065796,0.256506085395813,0.3871915638446808,0.2734300494194031,0.38575586676597595,0.27420398592948914,0.38421469926834106,0.2749844193458557,0.4024021029472351,0.24156233668327332,0.3857702612876892,0.26661550998687744,0.40335601568222046,0.2802017033100128,0.39707350730895996,0.2885979115962982,0.4479496479034424,0.2662793695926666,0.3872310519218445,0.33042412996292114,0.45775526762008667,0.36835354566574097,7.038836909540539e-16,6.750981232745638e-16,0.4537512958049774,0.4672394394874573,3.768843029138382e-15,4.143363728964554e-15,0.4526388645172119,0.4908328056335449,9.06489154437395e-15,9.883582769213122e-15,0.44759631156921387,0.4887826442718506,2.2517447636843067e-14,2.3406886441568707e-14,0.3851737380027771,0.40724465250968933,9.119181274095268e-15,9.78906998592554e-15,0.46948158740997314,0.4711514711380005,0.43244099617004395,0.48541536927223206,0.49150794744491577,0.603952169418335,0.4225938618183136,0.6271873712539673,0.48813483119010925,0.7391660809516907,0.3862413167953491,0.7465577125549316,0.46416527032852173,0.725967288017273,0.38804855942726135,0.758980393409729,0.4977567195892334,0.7875595092773438,0.3744826316833496,0.8008583784103394
95,5,0,frame0095.jpg,0.39331626892089844,0.28267204761505127,0.391802579164505,0.2679297924041748,0.3940582871437073,0.2628031075000763,0.39612382650375366,0.25775325298309326,0.3869261145591736,0.27543628215789795,0.3854564428329468,0.2764040231704712,0.3838755786418915,0.27738267183303833,0.4015977680683136,0.24133595824241638,0.38480135798454285,0.2692735195159912,0.4033814072608948,0.2804332375526428,0.3972913324832916,0.2891620099544525,0.44715917110443115,0.26074105501174927,0.3875604569911957,0.3298361897468567,0.4644891023635864,0.3638722896575928,2.815534869695334e-16,2.700392651916933e-16,0.4680870771408081,0.46162736415863037,0.2803977429866791,0.285448282957077,0.4700063169002533,0.4889407753944397,0.28736937046051025,0.2975669205188751,0.466518759727478,0.4873132109642029,0.28975751996040344,0.29113176465034485,0.44041746854782104,0.44835448265075684,3.6476724249348124e-15,3.915627909666921e-15,0.47004497051239014,0.46649301052093506,0.4345117509365082,0.4788089096546173,0.49063244462013245,0.6031188368797302,0.4260844588279724,0.6250227689743042,0.48806798458099365,0.7397545576095581,0.3869905471801758,0.7438179850578308,0.4750305116176605,0.7460542321205139,0.3878929913043976,0.7541846036911011,0.49837565422058105,0.7876299619674683,0.3746412396430969,0.800763726234436
96,6,0,frame0096.jpg,0.39448848366737366,0.2826671600341797,0.3920530080795288,0.2682512104511261,0.3941926956176758,0.2631398141384125,0.39609915018081665,0.25815609097480774,0.38694554567337036,0.27630355954170227,0.38535067439079285,0.27762019634246826,0.38380587100982666,0.2789155840873718,0.401167631149292,0.24130836129188538,0.38449937105178833,0.272100567817688,0.4039720594882965,0.280487984418869,0.3980642855167389,0.288967102766037,0.4462231397628784,0.2552071511745453,0.38793063163757324,0.32982170581817627,0.4686671495437622,0.3571646809577942,0.2581990659236908,0.24838072061538696,0.47867482900619507,0.45372968912124634,0.4000876843929291,0.3903231918811798,0.4834575653076172,0.47876644134521484,0.4099196195602417,0.4075030982494354,0.48156410455703735,0.47762858867645264,0.41304200887680054,0.4000890254974365,0.4688369631767273,0.4573308229446411,0.2949856221675873,0.27979663014411926,0.4713808298110962,0.4599267840385437,0.4365544021129608,0.47036945819854736,0.4898633360862732,0.599909782409668,0.43011370301246643,0.6198574900627136,0.48790866136550903,0.7391643524169922,0.3875700831413269,0.7416622638702393,0.4792841672897339,0.7539812326431274,0.38687536120414734,0.7513009905815125,0.4987495243549347,0.7873585820198059,0.3747035562992096,0.8004981875419617
97,6,1,frame0097.jpg,0.39490336179733276,0.2865702509880066,0.39215904474258423,0.27150341868400574,0.39425134658813477,0.2658996284008026,0.39611363410949707,0.26070845127105713,0.3868938982486725,0.2807927131652832,0.385142982006073,0.282508909702301,0.3834211826324463,0.28414005041122437,0.4010811448097229,0.24272938072681427,0.38347578048706055,0.2782697081565857,0.40436437726020813,0.2828720211982727,0.3983010947704315,0.29254642128944397,0.44340723752975464,0.2496395856142044,0.38929837942123413,0.33003830909729004,0.47013092041015625,0.3426138162612915,0.36689186096191406,0.34480568766593933,0.48401159048080444,0.4493979811668396,0.4554102122783661,0.42964309453964233,0.489693820476532,0.4665226340293884,0.46651437878608704,0.4451847970485687,0.48874783515930176,0.46422678232192993,0.4697698950767517,0.4354211390018463,0.48149293661117554,0.4526079297065735,0.4200306236743927,0.3839983642101288,0.47199296951293945,0.4576839804649353,0.4389597177505493,0.46734657883644104,0.4875648617744446,0.5995649695396423,0.4333241581916809,0.6163114905357361,0.48739856481552124,0.7396328449249268,0.3878902196884155,0.7407338619232178,0.4806264638900757,0.7586831450462341,0.3858785331249237,0.750235915184021,0.4996950626373291,0.787592887878418,0.37475472688674927,0.8005629777908325
98,7,1,frame0098.jpg,0.3969765901565552,0.2876262664794922,0.39421260356903076,0.2723430395126343,0.39616549015045166,0.26676130294799805,0.3978129029273987,0.26168641448020935,0.3880839943885803,0.282586008310318,0.38577723503112793,0.2849271297454834,0.38362205028533936,0.2870771586894989,0.4012044072151184,0.24395793676376343,0.38312089443206787,0.28214022517204285,0.4057292342185974,0.2836120128631592,0.39908367395401,0.29433193802833557,0.43872833251953125,0.24396541714668274,0.39147627353668213,0.3301112651824951,0.4697752594947815,0.3276071548461914,0.41467249393463135,0.37260153889656067,0.48971760272979736,0.4244864583015442,0.4828464984893799,0.42192527651786804,0.49738144874572754,0.44193369150161743,0.49498429894447327,0.43721163272857666,0.4982184171676636,0.4412808418273926,0.4980892837047577,0.4296463131904602,0.1925971806049347,0.18104317784309387,0.4757351279258728,0.4068987965583801,0.47259509563446045,0.45122212171554565,0.4405243396759033,0.46036040782928467,0.4860837757587433,0.5976012945175171,0.43702006340026855,0.6143807172775269,0.48714810609817505,0.7398791313171387,0.38799381256103516,0.740280032157898,0.4811772108078003,0.7613574862480164,0.38414525985717773,0.7472425699234009,0.5006548166275024,0.787763774394989,0.37518876791000366,0.8006231188774109
99,7,0,frame0099.jpg,0.3987186849117279,0.28738707304000854,0.3964197635650635,0.27227601408958435,0.39830565452575684,0.2668105959892273,0.3998132646083832,0.26179760694503784,0.3895154595375061,0.2823842465877533,0.38676580786705017,0.28500106930732727,0.38414859771728516,0.2873782515525818,0.401320219039917,0.24472974240779877,0.38296735286712646,0.2831153869628906,0.4067177176475525,0.2838030755519867,0.3995667099952698,0.2947157025337219,0.4344775974750519,0.24070212244987488,0.3946865499019623,0.33041703701019287,0.46899476647377014,0.3151622414588928,0.44139137864112854,0.37379351258277893,0.49596768617630005,0.39348676800727844,0.5019539594650269,0.3973159193992615,0.5064517259597778,0.40670809149742126,0.5139129161834717,0.408842533826828,0.5083123445510864,0.4063072204589844,0.5158511400222778,0.4024442434310913,0.07703887671232224,0.07241727411746979,0.5048861503601074,0.3918185830116272,0.4734690487384796,0.44776275753974915,0.44234633445739746,0.4575220048427582,0.48449668288230896,0.5976922512054443,0.4399416744709015,0.6136963367462158,0.4865855574607849,0.7404941320419312,0.3882328271865845,0.739902138710022,0.4807250499725342,0.7624986171722412,0.38260114192962646,0.74383944272995,0.5012350678443909,0.7880948781967163,0.37618666887283325,0.8015350103378296
100,7,0,frame0100.jpg,0.4026235342025757,0.28591835498809814,0.39991873502731323,0.27085310220718384,0.4013170003890991,0.26578500866889954,0.4025117754936218,0.2610597014427185,0.39350295066833496,0.28181132674217224,0.3904953598976135,0.28450870513916016,0.3875234127044678,0.28641021251678467,0.40156400203704834,0.245283842086792,0.38330310583114624,0.28279393911361694,0.40853428840637207,0.2831810414791107,0.40183353424072266,0.29450079798698425,0.42995595932006836,0.2397249937057495,0.3986666798591614,0.331307590007782,0.467302143573761,0.30130016803741455,0.4546085596084595,0.36642467975616455,0.19838707149028778,0.15739470720291138,0.5098237991333008,0.3667528033256531,0.20258069038391113,0.16268323361873627,0.5229220986366272,0.3691108822822571,0.20332494378089905,0.16252289712429047,0.5237043499946594,0.36132365465164185,0.030815551057457924,0.028966909274458885,0.5171719193458557,0.35745328664779663,0.4740442633628845,0.446880578994751,0.44536665081977844,0.45871084928512573,0.48367297649383545,0.5982462763786316,0.44178634881973267,0.6136325597763062,0.48635682463645935,0.740882396697998,0.3884109854698181,0.7392264604568481,0.4806225895881653,0.7631406784057617,0.3813777565956116,0.7409178614616394,0.5016248226165771,0.7881219387054443,0.37673690915107727,0.8018958568572998
101,7,0,frame0101.jpg,0.40803664922714233,0.2810631990432739,0.4042540192604065,0.2669651210308075,0.4051859676837921,0.26223480701446533,0.4060046076774597,0.25778183341026306,0.39891284704208374,0.27859726548194885,0.39620912075042725,0.2818814814090729,0.3935019373893738,0.28445541858673096,0.40315017104148865,0.24528782069683075,0.3869422674179077,0.28179633617401123,0.4122849702835083,0.27882546186447144,0.4070923328399658,0.29028287529945374,0.4264634847640991,0.24126441776752472,0.40452897548675537,0.3314375877380371,0.4646579623222351,0.29405808448791504,0.4636874496936798,0.35571956634521484,0.07935483008623123,0.06295788288116455,0.5094640851020813,0.3349025845527649,0.08103227615356445,0.06507329642772675,0.5219472050666809,0.3311946392059326,0.08132997900247574,0.06500916182994843,0.5222324728965759,0.32390710711479187,0.012326220981776714,0.011586763896048069,0.20686876773834229,0.14298132061958313,0.47421354055404663,0.44424259662628174,0.4478723704814911,0.4581420421600342,0.4837583303451538,0.5978487730026245,0.4437534809112549,0.613905668258667,0.486334890127182,0.7415189743041992,0.3884669840335846,0.7388083934783936,0.48062771558761597,0.7647490501403809,0.37959614396095276,0.7383388876914978,0.5020930171012878,0.7876629829406738,0.37716370820999146,0.8026705980300903
102,7,0,frame0102.jpg,0.4144745469093323,0.2771698236465454,0.4105490446090698,0.26419055461883545,0.41096627712249756,0.2598314881324768,0.4112590253353119,0.2555996775627136,0.4060072898864746,0.275647908449173,0.40335673093795776,0.27948012948036194,0.4007318913936615,0.2828804850578308,0.4066951870918274,0.24533779919147491,0.392548143863678,0.28148746490478516,0.4173484444618225,0.27605175971984863,0.4133920967578888,0.287333607673645,0.4218970835208893,0.24570772051811218,0.4135825037956238,0.3322727084159851,0.1858631819486618,0.1176232323050499,0.4747881293296814,0.3374764323234558,0.03174193203449249,0.02518315427005291,0.5102977156639099,0.30333635210990906,0.03241291269659996,0.026029318571090698,0.5232613682746887,0.2976096272468567,0.032531991600990295,0.02600366435945034,0.5227804780006409,0.2922128438949585,0.004930488299578428,0.004634705837816,0.08274751156568527,0.05719253048300743,0.4739542007446289,0.4446273446083069,0.450268030166626,0.4584382176399231,0.48410552740097046,0.5972731709480286,0.445482075214386,0.6141247153282166,0.4866691827774048,0.7420990467071533,0.38855260610580444,0.7383303642272949,0.48078224062919617,0.7660591006278992,0.37872862815856934,0.7358729243278503,0.5028941035270691,0.787401020526886,0.3778647780418396,0.8035100698471069
103,7,0,frame0103.jpg,0.42027878761291504,0.27282682061195374,0.41626226902008057,0.26114872097969055,0.41635823249816895,0.2574501931667328,0.41631585359573364,0.2536008358001709,0.4126434922218323,0.27094605565071106,0.410285621881485,0.27441784739494324,0.4078718423843384,0.2778548002243042,0.41048362851142883,0.24573522806167603,0.39892929792404175,0.2807701826095581,0.4222668409347534,0.27377691864967346,0.4189053475856781,0.2833669185638428,0.4175414741039276,0.260489821434021,0.4256786108016968,0.3275353014469147,0.07434527575969696,0.04704929515719414,0.477064847946167,0.3157704472541809,0.012696772813796997,0.010073262266814709,0.5095869898796082,0.27049219608306885,0.012965165078639984,0.010411727242171764,0.520178496837616,0.2624257206916809,0.013012796640396118,0.010401465930044651,0.5190075635910034,0.2576729655265808,0.0019721954595297575,0.0018538823351264,0.3412795960903168,0.16604970395565033,0.4734557271003723,0.44592171907424927,0.4529992341995239,0.4590849280357361,0.48417407274246216,0.5970991849899292,0.44725263118743896,0.6150460243225098,0.4871995449066162,0.7423132061958313,0.3888501822948456,0.7380791902542114,0.4810626208782196,0.7663306593894958,0.3786908984184265,0.7343490123748779,0.5033392310142517,0.7870854139328003,0.3780969977378845,0.8043779134750366
